date_monthly,municipio,estacion,Benceno,Dióxido de azufre,Dióxido de nitrógeno,Hidrocarburos no metánicos,Hidrocarburos totales,Monóxido de carbono,Monóxido de nitrógeno,Ozono,Partículas en suspensión < PM10,Tolueno
2012-12,EL ATAZAR,1,0.5944444444444444,2.2929782082324457,14.676755447941888,0.2966501240694789,6.535235732009925,0.3130750605326877,4.552058111380146,59.813559322033896,13.044354838709678,8.07032967032967,0.6211111111111112
2012-12,FUENLABRADA,4,0.5357213930348259,,45.166666666666664,0.3644278606965174,6.821268656716418,,34.00248756218905,22.584745762711865,22.276081424936386,,2.9431592039800996
2012-12,GUADALIX DE LA SIERRA,1,,,19.536057692307693,,,,10.123798076923077,40.003614457831326,18.395939086294415,,
2012-12,LEGANÉS,7,,,57.42907385697538,,,,67.31652989449003,20.56114285714286,28.067204301075268,,
2012-12,MAJADAHONDA,3,,,36.14302884615385,,,,19.594951923076923,27.27403846153846,20.391129032258064,,
2012-12,MÓSTOLES,5,,2.9296703296703295,46.1435294117647,,,0.5234866828087167,38.1089588377724,23.40731707317073,20.414868105515588,,
2012-12,ORUSCO DE TAJUÑA,1,,3.6334134615384617,10.3125,,,0.21911057692307695,1.9867788461538463,39.812345679012346,11.745967741935484,,
2012-12,RIVAS-VACIAMADRID,2,,,34.18514150943396,,,,40.803066037735846,17.314117647058822,26.12793733681462,,
2012-12,SAN MARTÍN DE VALDEIGLESIAS,2,,,10.989077669902912,,,,3.3483009708737863,40.795180722891565,18.365591397849464,,
2012-12,TORREJÓN DE ARDOZ,4,,,37.790361445783134,,,,29.36144578313253,23.393975903614457,23.943069306930692,13.574065934065933,
2012-12,VALDEMORO,1,,,24.298165137614678,,,,24.631880733944953,23.22362385321101,,14.998806682577566,
2012-12,VILLA DEL PRADO,1,,3.1769406392694064,8.949656750572082,,,0.2858313817330211,5.369565217391305,27.16552511415525,16.05896805896806,12.357142857142858,
2012-12,VILLAREJO DE SALVANÉS,1,,,13.49766355140187,,,,10.26051401869159,41.54789719626168,,14.603752759381898,
2013-01,ALCALÁ DE HENARES,2,,4.586651053864169,44.50963855421687,,,0.5156626506024097,40.23132530120482,31.953995157384988,23.815860215053764,,
2013-01,ALCOBENDAS,4,0.6304819277108433,,40.08875878220141,0.5560240963855422,6.908650602409639,,44.2367681498829,37.83898305084746,20.419354838709676,,2.8281927710843373
2013-01,ALCORCÓN,4,,,38.347457627118644,,,,20.713075060532688,35.69417475728155,,12.742822966507177,
2013-01,ALGETE,1,,,29.44954128440367,,,,9.850917431192661,43.962765957446805,,11.888324873096447,
2013-01,ARANJUEZ,2,,,22.675970873786408,,,,8.41747572815534,39.0873786407767,20.366412213740457,,
2013-01,ARGANDA DEL REY,2,,,22.459036144578313,,,,12.374698795180723,39.01573849878935,22.239583333333332,,
2013-01,COLLADO VILLALBA,2,2.8273269689737472,4.268433179723503,41.67626728110599,0.2858009708737864,6.401868932038836,,44.23041474654378,30.581797235023043,,14.275949367088607,5.7815035799522665
2013-01,COLMENAR VIEJO,2,,,40.419082125603865,,,0.6880434782608696,23.206521739130434,37.72154963680387,14.54308093994778,,
2013-01,COSLADA,3,,,49.795180722891565,,,,48.1578313253012,20.63975903614458,24.388451443569554,,
2013-01,EL ATAZAR,1,0.49273809523809525,2.6710526315789473,13.49401913875598,0.3,6.59867469879518,0.38225419664268584,3.15311004784689,62.42718446601942,12.366498740554157,8.522869022869022,0.4979761904761905
2013-01,FUENLABRADA,4,0.4462174940898345,,38.3758865248227,0.3554761904761905,6.730476190476191,,26.76713947990544,32.84241706161137,19.510178117048348,,2.2083924349881796
2013-01,GUADALIX DE LA SIERRA,1,,,17.094202898550726,,,,8.954106280193237,47.56,16.05829596412556,,
2013-01,LEGANÉS,7,,,46.06529625151149,,,,49.15114873035066,34.86787878787879,24.556451612903224,,
2013-01,MAJADAHONDA,3,,,28.485542168674698,,,,14.401204819277108,39.738498789346245,19.222906403940886,,
2013-01,MÓSTOLES,5,,2.199546485260771,30.128175519630485,,,0.5422632794457275,22.11431870669746,35.85450346420323,18.77030456852792,,
2013-01,ORUSCO DE TAJUÑA,1,,3.372146118721461,12.103368176538908,,,0.2892617449664429,4.813008130081301,39.497767857142854,11.411290322580646,,
2013-01,RIVAS-VACIAMADRID,2,,,43.63012048192771,,,,51.82168674698795,24.75,23.653225806451612,,
2013-01,SAN MARTÍN DE VALDEIGLESIAS,2,,,7.701204819277108,,,,1.9843373493975904,51.45542168674699,16.618489583333332,,
2013-01,TORREJÓN DE ARDOZ,4,,,36.644067796610166,,,,24.64406779661017,29.868038740920095,21.53515625,13.57542735042735,
2013-01,VALDEMORO,1,,,19.682464454976305,,,,17.3021327014218,32.02132701421801,,13.155172413793103,
2013-01,VILLA DEL PRADO,1,,2.597674418604651,5.140697674418605,,,0.2371951219512195,3.4093023255813955,40.94755244755245,16.970744680851062,12.482417582417582,
2013-01,VILLAREJO DE SALVANÉS,1,,,18.88701923076923,,,,9.492788461538462,35.25961538461539,,13.116935483870968,
2013-02,ALCALÁ DE HENARES,2,,3.7329700272479562,33.86239782016349,,,0.5517711171662125,23.666212534059945,46.45765027322405,17.866666666666667,,
2013-02,ALCOBENDAS,4,0.5213687150837989,,36.6622691292876,0.475679347826087,6.595516304347826,,21.660949868073878,42.7532981530343,15.123511904761905,,2.4660614525139666
2013-02,ALCORCÓN,4,,,33.17018469656992,,,,9.642480211081795,44.88964577656676,,10.352601156069364,
2013-02,ALGETE,1,,,19.74875,,,,6.01625,57.500629722921914,,9.665266106442576,
2013-02,ARANJUEZ,2,,,20.73941798941799,,,,6.2367724867724865,48.12301587301587,16.51156069364162,,
2013-02,ARGANDA DEL REY,2,,,16.222368421052632,,,,7.939473684210526,53.03341902313625,18.702380952380953,,
2013-02,COLLADO VILLALBA,2,2.134509803921569,3.319628647214854,29.786472148541115,0.15273775216138327,6.394812680115273,,17.120689655172413,42.56233421750663,,11.036111111111111,4.777647058823529
2013-02,COLMENAR VIEJO,2,,,31.605540897097626,,,0.6692612137203167,11.071240105540896,47.39313984168865,12.133928571428571,,
2013-02,COSLADA,3,,,44.745382585751976,,,,30.03825857519789,29.63456464379947,18.22470238095238,,
2013-02,EL ATAZAR,1,0.44171195652173917,2.5747422680412373,10.292525773195877,0.2797814207650273,6.452049180327869,0.3426546391752577,2.431701030927835,71.69974226804123,10.900297619047619,8.807291666666666,0.5777173913043478
2013-02,FUENLABRADA,4,0.27961309523809524,,33.8509234828496,0.377265625,6.511458333333334,,13.306068601583114,43.89313984168865,14.452380952380953,,1.1632440476190478
2013-02,GETAFE,14,,,42.261538461538464,,,,26.1974358974359,38.70663265306123,21.671195652173914,,
2013-02,GUADALIX DE LA SIERRA,1,,,8.209333333333333,,,,3.376,59.728900255754475,13.12135922330097,,
2013-02,LEGANÉS,7,,,39.741144414168936,,,,26.264305177111716,44.42724867724868,19.811011904761905,,
2013-02,MAJADAHONDA,3,,,24.888059701492537,,,,6.4888059701492535,47.71641791044776,17.385474860335197,,
2013-02,MÓSTOLES,5,,4.343187660668381,28.986737400530505,,,0.3826259946949602,10.846153846153847,42.289124668435015,15.37463976945245,,
2013-02,ORUSCO DE TAJUÑA,1,,3.466666666666667,3.408974358974359,,,0.33701799485861184,2.241025641025641,69.16580976863753,10.163294797687861,,
2013-02,RIVAS-VACIAMADRID,2,,,25.519607843137255,,,,33.54656862745098,38.73391089108911,17.311977715877436,,
2013-02,SAN MARTÍN DE VALDEIGLESIAS,2,,,5.184281842818428,,,,1.2886178861788617,64.49322493224932,12.223214285714286,,
2013-02,TORREJÓN DE ARDOZ,4,,,25.92587601078167,,,,14.059299191374663,43.30347593582888,17.30377906976744,9.404189944134078,
2013-02,VALDEMORO,1,,,18.161483253588518,,,,13.326555023923445,38.43884892086331,,9.879895561357703,
2013-02,VILLA DEL PRADO,1,,2.3564231738035266,6.224874371859296,,,0.30968992248062016,3.057788944723618,54.98994974874372,21.698611111111113,10.141414141414142,
2013-02,VILLAREJO DE SALVANÉS,1,,,14.12532981530343,,,,5.021108179419525,46.95118733509235,,11.593055555555555,
2013-03,ALCALÁ DE HENARES,2,,2.6338028169014085,22.261176470588236,,,0.41011764705882353,10.790588235294118,60.125295508274235,11.464467005076141,,
2013-03,ALCOBENDAS,4,0.41000000000000003,,25.558024691358025,0.3796385542168675,6.386987951807229,,6.201234567901235,57.91566265060241,12.314516129032258,,1.6199999999999999
2013-03,ALCORCÓN,4,,,21.849878934624698,,,,2.7130750605326877,60.03874092009685,,7.018427518427519,
2013-03,ALGETE,1,,,13.826650943396226,,,,2.561320754716981,68.69915764139591,,8.267123287671232,
2013-03,ARANJUEZ,2,,,13.941031941031941,,,,2.9643734643734643,65.2670731707317,15.635897435897435,,
2013-03,ARGANDA DEL REY,2,,,12.087087087087086,,,,3.3978978978978978,69.14152410575427,14.375420875420875,,
2013-03,COLLADO VILLALBA,2,1.742512077294686,3.4323671497584543,24.785024154589372,0.26954314720812184,6.236675126903553,,10.847826086956522,52.80434782608695,,8.823759791122715,2.4641304347826085
2013-03,COLMENAR VIEJO,2,,,23.17156862745098,,,0.5200980392156862,4.438725490196078,61.583333333333336,10.94109947643979,,
2013-03,COSLADA,3,,,35.36059907834101,,,,12.584101382488479,43.485023041474655,14.014925373134329,,
2013-03,EL ATAZAR,1,0.5800498753117207,2.462174940898345,3.9976303317535544,0.28852657004830917,6.378623188405797,0.25071090047393363,1.15521327014218,82.69882352941177,9.772849462365592,6.907552083333333,0.7833333333333333
2013-03,FUENLABRADA,4,0.24343065693430657,,20.228813559322035,0.29951456310679614,6.375,,5.653753026634383,56.599514563106794,11.346446700507615,,1.0626303317535546
2013-03,GETAFE,14,,,20.0531914893617,,,,7.860520094562648,53.94431279620853,12.502475247524753,,
2013-03,GUADALIX DE LA SIERRA,1,,,5.486746987951808,,,,2.397590361445783,69.68867924528301,10.665703275529864,,
2013-03,LEGANÉS,7,,,27.33535108958838,,,,9.789346246973366,60.74213075060533,15.725848563968668,,
2013-03,MAJADAHONDA,3,,,14.86951219512195,,,,2.107317073170732,65.82422802850357,14.25268817204301,,
2013-03,MÓSTOLES,5,,1.6241379310344828,18.949425287356323,,,0.25908045977011496,3.025287356321839,55.59331797235023,11.98984771573604,,
2013-03,ORUSCO DE TAJUÑA,1,,2.9516908212560384,2.710843373493976,,,0.24722891566265062,1.063855421686747,83.19156626506025,10.200268817204302,,
2013-03,RIVAS-VACIAMADRID,2,,,18.519640852974188,,,,9.074074074074074,49.12808988764045,11.819796954314722,,
2013-03,SAN MARTÍN DE VALDEIGLESIAS,2,,,4.628605769230769,,,,1.1165865384615385,72.64423076923077,10.541666666666666,,
2013-03,TORREJÓN DE ARDOZ,4,,,18.52777777777778,,,,4.216435185185185,58.885416666666664,12.72576530612245,6.636504424778761,
2013-03,VALDEMORO,1,,,15.384708737864077,,,,4.058252427184466,52.91990291262136,,6.907310704960835,
2013-03,VILLA DEL PRADO,1,,2.3843612334801763,4.577625570776256,,,0.38321839080459774,4.1061643835616435,68.6420581655481,16.488250652741513,7.611392405063291,
2013-03,VILLAREJO DE SALVANÉS,1,,,7.737704918032787,,,,1.4824355971896956,63.43037974683544,,7.654947916666667,
2013-04,ALCALÁ DE HENARES,2,,2.9635922330097086,25.29854368932039,,,0.38859223300970874,7.934466019417476,65.87775061124694,18.107816711590296,,
2013-04,ALCOBENDAS,4,0.40247524752475244,,21.47648514851485,0.3936881188118812,6.35680693069307,,4.948019801980198,68.07549504950495,14.780555555555555,,1.3967821782178216
2013-04,ALCORCÓN,4,,,24.608272506082724,,,,3.4562043795620436,62.21829268292683,,7.5,
2013-04,ALGETE,1,,,10.411910669975185,,,,3.3945409429280398,80.66956521739131,,9.285714285714286,
2013-04,ARANJUEZ,2,,,11.53125,,,,1.8475,68.67875,16.73952879581152,,
2013-04,ARGANDA DEL REY,2,,,13.761845386533667,,,,5.026184538653367,75.75561097256858,18.7625,,
2013-04,COLLADO VILLALBA,2,1.430272952853598,2.8759305210918114,25.287841191067,0.30283018867924527,6.335175202156334,,9.470223325062035,55.468982630272954,,10.14039408866995,3.622456575682382
2013-04,COLMENAR VIEJO,2,,,22.14727722772277,,,0.37439903846153844,4.352722772277228,73.38585607940446,12.520833333333334,,
2013-04,COSLADA,3,,,38.69444444444444,,,,12.38647342995169,45.40458937198068,17.611256544502616,,
2013-04,EL ATAZAR,1,0.39441747572815533,2.320185614849188,2.0719257540603246,0.2502380952380952,6.2369047619047615,0.25898345153664304,1.122969837587007,92.26190476190476,11.408970976253299,7.860613810741688,0.529490291262136
2013-04,FUENLABRADA,4,0.8315853658536585,,22.41951219512195,0.2897560975609756,6.433414634146341,,4.967073170731707,60.958536585365856,15.341836734693878,,3.625609756097561
2013-04,GETAFE,14,,,23.0,,,,8.378345498783455,58.064320388349515,21.946700507614214,,
2013-04,GUADALIX DE LA SIERRA,1,,,6.180348258706467,,,,2.6430348258706466,76.53241895261846,13.329128440366972,,
2013-04,LEGANÉS,7,,,28.26932668329177,,,,9.759351620947632,66.13523573200993,18.8782722513089,,
2013-04,MAJADAHONDA,3,,,16.93855421686747,,,,2.9481927710843374,72.30357142857143,17.721784776902886,,
2013-04,MÓSTOLES,5,,3.213197969543147,20.25507614213198,,,0.6289340101522843,4.473350253807107,61.23918575063613,15.072368421052632,,
2013-04,ORUSCO DE TAJUÑA,1,,2.5696517412935322,2.593283582089552,,,0.1992537313432836,1.222636815920398,91.91169154228855,12.133333333333333,,
2013-04,RIVAS-VACIAMADRID,2,,,22.02860696517413,,,,9.552238805970148,52.272946859903385,15.3375,,
2013-04,SAN MARTÍN DE VALDEIGLESIAS,2,,,4.0471464019851116,,,,1.2655086848635235,76.45432098765433,12.781944444444445,,
2013-04,TORREJÓN DE ARDOZ,4,,,18.78484107579462,,,,3.5146699266503667,66.41707317073171,17.991666666666667,8.993421052631579,
2013-04,VALDEMORO,1,,,15.68125,,,,4.45,54.83252427184466,,7.5732984293193715,
2013-04,VILLA DEL PRADO,1,,2.2370892018779345,2.417874396135266,,,0.3593052109181142,3.138888888888889,70.94188861985472,24.47215189873418,10.46875,
2013-04,VILLAREJO DE SALVANÉS,1,,,12.625,,,,4.0425,69.06801007556675,,9.035340314136125,
2013-05,ALCALÁ DE HENARES,2,,3.510948905109489,23.82603406326034,,,0.34623786407766993,7.122871046228711,61.890776699029125,16.599462365591396,,
2013-05,ALCOBENDAS,4,0.5024096385542168,,20.38004926108374,0.36814457831325303,6.104963855421687,,5.021674876847291,66.48905109489051,13.208977556109726,,1.6550602409638555
2013-05,ALCORCÓN,4,,,22.678398058252426,,,,2.837378640776699,62.346715328467155,,6.555837563451776,
2013-05,ALGETE,1,,,7.845498783454988,,,,2.480535279805353,82.11300121506683,,7.573924731182796,
2013-05,ARANJUEZ,2,,,11.815980629539952,,,,1.7796610169491525,65.32900943396227,13.395674300254452,,
2013-05,ARGANDA DEL REY,2,,,12.215294117647058,,,,5.430588235294118,73.29128440366972,17.243622448979593,,
2013-05,COLLADO VILLALBA,2,1.132470892626132,2.5784313725490198,26.074572127139366,0.2567007672634271,6.240739795918367,,9.816625916870416,51.45843520782396,,8.80859375,3.099277108433735
2013-05,COLMENAR VIEJO,2,,,17.380434782608695,,,0.3263285024154589,5.222222222222222,74.58091787439614,15.642670157068062,,
2013-05,COSLADA,3,,,34.87850467289719,,,,10.063084112149532,41.83294392523364,13.738845144356956,,
2013-05,EL ATAZAR,1,0.3846059113300493,2.0181598062953996,2.0048426150121066,0.2383777239709443,6.29636803874092,0.27397094430992736,1.4358353510895885,87.97764705882354,9.879032258064516,7.388888888888889,0.7651015228426395
2013-05,FUENLABRADA,4,0.6203791469194313,,25.881516587677726,0.5962703962703962,6.52972027972028,,4.300947867298579,59.86698337292162,12.650990099009901,,3.3745023696682463
2013-05,GETAFE,14,,,30.094202898550726,,,,8.232445520581114,53.789346246973366,19.009138381201044,,
2013-05,GUADALIX DE LA SIERRA,1,,,5.57487922705314,,,,2.4396135265700485,76.94366197183099,10.320038910505836,,
2013-05,LEGANÉS,7,,,27.364406779661017,,,,7.704600484261501,66.30340909090908,16.196236559139784,,
2013-05,MAJADAHONDA,3,,,15.962378640776699,,,,2.641990291262136,71.67111650485437,15.482894736842105,,
2013-05,MÓSTOLES,5,,4.641990291262136,18.99635922330097,,,0.5425970873786408,3.7220873786407767,58.442822384428226,13.84010152284264,,
2013-05,ORUSCO DE TAJUÑA,1,,3.1980306345733043,3.0272511848341233,,,0.2109004739336493,1.1196682464454977,87.82109004739337,10.417539267015707,,
2013-05,RIVAS-VACIAMADRID,2,,,25.17581047381546,,,,9.796758104738155,51.671990171990174,13.55859375,,
2013-05,SAN MARTÍN DE VALDEIGLESIAS,2,,,3.1474056603773586,,,,1.3148584905660377,74.91079812206573,9.861559139784946,,
2013-05,TORREJÓN DE ARDOZ,4,,,14.949029126213592,,,,3.004854368932039,65.10218978102189,14.801075268817204,7.545146726862303,
2013-05,VALDEMORO,1,,,16.78183962264151,,,,2.8620283018867925,52.1875,,6.426892950391645,
2013-05,VILLA DEL PRADO,1,,2.675903614457831,1.5987951807228915,,,0.3269879518072289,2.2951807228915664,65.0519801980198,18.919270833333332,8.689950980392156,
2013-05,VILLAREJO DE SALVANÉS,1,,,11.341849148418492,,,,2.8454987834549876,67.32402912621359,,9.258485639686684,
2013-06,ALCALÁ DE HENARES,2,,2.5569620253164556,21.239454094292803,,,0.28967254408060455,3.8213399503722085,63.083535108958834,19.339425587467364,,
2013-06,ALCOBENDAS,4,0.663681592039801,,18.72875,0.34701530612244896,6.4093316831683165,,3.65875,70.1890243902439,15.7625,,1.7509950248756219
2013-06,ALCORCÓN,4,,,19.943765281173594,,,,3.2872860635696823,75.55853658536586,,7.806282722513089,
2013-06,ALGETE,1,,,8.536764705882353,,,,1.3615196078431373,83.54551045510455,,7.975352112676056,
2013-06,ARANJUEZ,2,,,10.231155778894472,,,,1.4899497487437185,77.19268292682926,21.039641943734015,,
2013-06,ARGANDA DEL REY,2,,,12.553482587064677,,,,4.016169154228856,82.2871287128713,21.993261455525605,,
2013-06,COLLADO VILLALBA,2,0.8316576086956522,1.86848635235732,23.6575682382134,0.2706806282722513,6.136649214659686,,9.46650124069479,55.24193548387097,,11.492146596858639,3.1034653465346533
2013-06,COLMENAR VIEJO,2,,,14.205808080808081,,,0.22424242424242424,4.126262626262626,79.9280303030303,19.930555555555557,,
2013-06,COSLADA,3,,,30.09825870646766,,,,5.026119402985074,40.95635910224439,16.756064690026953,,
2013-06,EL ATAZAR,1,0.5117149758454106,1.7109756097560975,2.178048780487805,0.2287313432835821,6.317692307692308,0.2031328320802005,1.101219512195122,90.30900243309003,12.385416666666666,8.495098039215685,0.6330845771144279
2013-06,FUENLABRADA,4,0.30194300518134715,,17.78448275862069,0.4569285714285714,6.531428571428571,,3.8263546798029555,68.41728395061729,17.41343669250646,,2.8090673575129532
2013-06,GETAFE,14,,,22.036340852130326,,,,5.7781954887218046,67.03643216080403,21.05759162303665,,
2013-06,GUADALIX DE LA SIERRA,1,,,5.7556109725685785,,,,1.9962593516209477,81.00250626566417,12.087719298245615,,
2013-06,LEGANÉS,7,,,24.332920792079207,,,,5.496277915632755,74.3698795180723,19.322454308093995,,
2013-06,MAJADAHONDA,3,,,13.236904761904762,,,,1.763095238095238,79.46300715990454,18.970588235294116,,
2013-06,MÓSTOLES,5,,2.492239467849224,16.732613908872903,,,0.3383693045563549,2.578088578088578,70.72833723653396,16.682716049382716,,
2013-06,ORUSCO DE TAJUÑA,1,,1.9031862745098038,2.051470588235294,,,0.2671990171990172,1.1299019607843137,95.6703431372549,13.64054054054054,,
2013-06,RIVAS-VACIAMADRID,2,,,20.7799511002445,,,,5.561124694376528,57.24096385542169,17.020408163265305,,
2013-06,SAN MARTÍN DE VALDEIGLESIAS,2,,,4.214105793450882,,,,1.1385390428211586,80.44584382871537,14.86111111111111,,
2013-06,TORREJÓN DE ARDOZ,4,,,16.068345323741006,,,,2.726107226107226,66.28703703703704,28.687100893997446,10.128301886792451,
2013-06,VALDEMORO,1,,,14.477215189873418,,,,2.210126582278481,60.08354430379747,,9.841623036649215,
2013-06,VILLA DEL PRADO,1,,2.0319905213270144,3.6021377672209027,,,0.29691943127962084,1.4714964370546317,85.54739336492891,25.711111111111112,13.966666666666667,
2013-06,VILLAREJO DE SALVANÉS,1,,,7.138480392156863,,,,18.219162995594715,82.04901960784314,,11.0,
